objid,ra,dec,g-i,u-g,u-z,g-z,g-r,concentration_index,photo_z,frac_dev,host_galaxy,distance,axis_ratio,category,radius,magnitude,u_mag,g_mag,i_mag,r_mag,z_mag,link
587735240101659133,132.96392253,31.07210931,0.8320730000000012,1.3124369999999992,2.4506359999999994,1.1381990000000002,0.6349599999999995,0.4772070620069644,0.059114,0.748765,NGC2679,31.1,0.705016,Possible compact galaxies,181.31711461979705,-12.032351945134192,22.378847,21.06641,20.234337,20.43145,19.928211,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735240101659133
587725552813801669,138.2478448,60.0326865,1.3425089999999997,2.1041619999999988,3.7708650000000006,1.6667030000000018,0.9158840000000019,0.4795021498733128,0.079974,0.639725,NGC2768,21.8,0.821577,Possible compact galaxies,67.61952762654751,-12.505537468023023,22.206791,20.102629,18.76012,19.186745,18.435926,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587725552813801669
587725552813801684,138.28759649,60.06983006,1.172072,2.033487000000001,3.5630650000000017,1.5295780000000008,0.838042999999999,0.4743609535396385,0.075693,0.908758,NGC2768,21.8,0.740753,Possible compact galaxies,52.86765910668733,-12.333864468023023,22.229948,20.196461,19.024389,19.358418,18.666883,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587725552813801684
587735044153475297,138.38982248,35.00232917,1.0130039999999987,1.5162910000000025,2.7404159999999997,1.2241249999999972,0.6845110000000005,0.4224242150315387,0.041644,0.989147,NGC2778,22.3,0.67085,Possible compact galaxies,56.46541414612245,-12.471138315240804,21.471188,19.954897,18.941893,19.270386,18.730772,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735044153475297
587737825146437662,142.40779228,62.54402639,1.23555,1.8699460000000006,3.4272539999999996,1.557307999999999,0.8566139999999987,0.329630917067758,0.060487,0.894855,NGC2880,21.3,0.780785,Possible compact galaxies,461.4582197806874,-17.70338801719369,16.66507,14.795124,13.559574,13.93851,13.237816,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587737825146437662
587739376703963270,147.97279181,29.0157877,1.0321810000000013,1.4175219999999982,2.645306999999999,1.2277850000000008,0.7093430000000005,0.425354343842852,0.060424,0.972656,NGC3032,21.4,0.839435,Possible compact galaxies,38.63385459539479,-13.370648866745956,20.408285,18.990763,17.958582,18.28142,17.762978,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739376703963270
587739407305343109,148.40059657,29.42867732,0.8259879999999988,1.3598960000000027,2.391071,1.0311749999999975,0.5901199999999989,0.3504212308288623,0.029716,1.0,NGC3032,21.4,0.706115,Possible compact galaxies,51.307239429503866,-14.109372866745955,19.492712,18.132816,17.306828,17.542696,17.101641,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739407305343109
587742013808967748,156.08465409,19.83592593,1.0055249999999987,1.5203520000000026,2.743164,1.2228119999999976,0.6835439999999977,0.3625290189538456,0.043712,1.0,NGC3226,22.9,0.873265,Possible compact galaxies,85.97436238713473,-14.70442041169944,19.298653,17.778301,16.772776,17.094757,16.555489,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742013808967748
587741829653987361,157.11761499,22.80093785,1.2479970000000016,1.895491999999999,3.458392999999999,1.562901,0.8371810000000011,0.3473100005076512,0.049345,0.972702,NGC3248,24.6,0.867701,Possible compact galaxies,462.7232470469866,-16.811135535516897,17.876213,15.980721,14.732724,15.14354,14.41782,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741829653987361
587735349101985976,161.21466269,14.25336819,1.0584109999999995,1.5909710000000032,2.8982410000000023,1.307269999999999,0.7009219999999985,0.3574344850540939,0.050527,1.0,NGC3377,10.9,0.936503,Possible compact galaxies,56.3839115921101,-12.072853489703116,20.406172,18.815201,17.75679,18.114279,17.507931,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735349101985976
587735347491766449,162.28471487,13.23506993,0.8705089999999984,1.2328769999999984,2.3211689999999976,1.0882919999999991,0.5612339999999989,0.3654779632400363,0.056038,1.0,NGC3379,10.3,0.877694,Possible compact galaxies,49.7986354865354,-12.31733712352586,19.54096,18.308083,17.437574,17.746849,17.219791,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735347491766449
587734949669830708,162.11948914,12.14204072,1.0175499999999982,1.7377340000000032,2.9471680000000013,1.2094339999999981,0.6633089999999982,0.3321294563251624,0.065766,1.0,NGC3379,10.3,0.923594,Possible compact galaxies,81.35097598714184,-13.86418512352586,18.601044,16.86331,15.84576,16.200001,15.653876,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734949669830708
587734950206767278,162.17154631,12.42429527,1.1430129999999998,1.6825229999999998,3.060382999999998,1.3778599999999983,0.7456969999999998,0.4120031344000867,0.060945,0.655521,NGC3379,10.3,0.983813,Possible compact galaxies,92.53202963435542,-12.16169312352586,20.330713,18.64819,17.505177,17.902493,17.27033,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734950206767278
587738409794011151,163.00135494,13.5235212,1.3073510000000006,1.8293169999999996,3.450671,1.6213540000000002,0.8820310000000013,0.4404410419222612,0.073053,0.554202,NGC3412,11.0,0.88553,Possible compact galaxies,144.68312408698228,-13.517653425791128,19.400658,17.571341,16.26399,16.68931,15.949987,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738409794011151
587742775625711681,163.93171346,17.42808238,1.1724430000000012,1.9009520000000002,3.3356630000000003,1.434711,0.8049369999999989,0.4324858093777806,0.065404,0.752454,NGC3457,20.1,0.872016,Possible compact galaxies,78.22108953205161,-14.151358287102443,20.070511,18.169559,16.997116,17.364622,16.734848,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742775625711681
587729385538257335,167.03206658,57.46863081,0.9248070000000013,1.7631960000000007,2.9650089999999985,1.2018129999999978,0.6823300000000003,0.3798365065678597,0.081185,0.776061,NGC3530,31.2,0.924978,Possible compact galaxies,128.88041434693477,-12.657744970092214,22.258554,20.495358,19.570551,19.813028,19.293545,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729385538257335
587742775628005508,169.47777036,17.79953697,1.0008979999999994,1.4084150000000015,2.6244450000000015,1.21603,0.7400699999999993,0.4111618520920407,0.082608,1.0,NGC3605,20.1,0.995992,Possible compact galaxies,36.14563500022658,-12.628586287102443,21.035879,19.627464,18.626566,18.887394,18.411434,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742775628005508
587729386075783365,169.49303351,58.25855023,1.211506,2.2297109999999982,3.701546999999998,1.4718359999999997,0.7633460000000021,0.4277950528907289,0.085795,0.766872,NGC3613,28.3,0.780207,Possible compact galaxies,94.47099046615524,-12.822504177621454,22.429485,20.199774,18.988268,19.436428,18.727938,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729386075783365
587731892186513528,170.20122661,57.70286956,1.2413290000000003,1.7675359999999998,3.2789800000000007,1.511444000000001,0.8432070000000031,0.4432333775265635,0.073262,0.87513,NGC3619,26.8,0.862439,Possible compact galaxies,88.51181810687109,-13.711127970143943,21.040289,19.272753,18.031424,18.429546,17.761309,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731892186513528
587742571611423357,169.74196006,18.70222695,0.9714830000000028,2.2325909999999993,3.611536000000001,1.3789450000000016,0.6546610000000008,0.4426937449243383,0.058,0.965562,NGC3626,19.5,0.959655,Possible compact galaxies,247.853410382944,-12.08618005681259,22.251245,20.018654,19.047171,19.363993,18.639709,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742571611423357
587742571074683035,169.97863507,18.26287803,1.2935970000000019,1.9772660000000002,3.5433030000000016,1.5660370000000015,0.8949340000000028,0.4603935392134324,0.082265,0.800698,NGC3626,19.5,0.828511,Possible compact galaxies,143.26026263560405,-12.613997056812591,21.708376,19.73111,18.437513,18.836176,18.165073,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742571074683035
587726033318117527,170.40439617,2.8877778,1.2594010000000004,1.903497999999999,3.499962,1.596464000000001,0.8550300000000028,0.4410434665051307,0.048462,1.0,NGC3630,25.0,0.809059,Possible compact galaxies,31.40562424517435,-14.01482404336019,20.733404,18.829906,17.570505,17.974876,17.233442,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726033318117527
587728309640102061,170.57345468,3.0530589,0.8963639999999984,1.448238,2.608895999999998,1.160657999999998,0.6368369999999999,0.3763445875344446,0.058103,0.967437,NGC3641,25.9,0.932222,Possible compact galaxies,84.4777844455498,-13.48802282040626,20.663551,19.215313,18.318949,18.578476,18.054655,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587728309640102061
587738948289757253,170.94129028,39.9654633,0.9270759999999996,1.422588000000001,2.5564970000000002,1.1339089999999992,0.5588480000000011,0.36568409013065,0.073943,1.0,NGC3648,31.9,0.792431,Possible compact galaxies,91.94845521673663,-13.187750415285908,21.312639,19.890051,18.962975,19.331203,18.756142,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738948289757253
587738948289626730,170.72265165,39.89964176,0.9938070000000003,1.5352099999999993,2.7113039999999984,1.176093999999999,0.6348249999999993,0.4183720178330236,0.063965,0.749805,NGC3648,31.9,0.956061,Possible compact galaxies,65.0558585440816,-12.226677415285906,22.462311,20.927101,19.933294,20.292276,19.751007,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738948289626730
588017978351485028,171.22806979,38.77902608,1.2404960000000003,1.8120650000000005,3.3567660000000004,1.5447009999999999,0.8377940000000024,0.452373284884597,0.055148,0.732797,NGC3665,33.1,0.939718,Known galaxies,62.68816742559264,-14.209815968878598,21.039183,19.227118,17.986622,18.389324,17.682417,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017978351485028
587738615415832626,172.18068363,35.65000348,0.7647899999999979,1.4253220000000013,2.5153409999999994,1.090018999999998,0.5617029999999978,0.4019180978281116,0.062187,1.0,NGC3694,35.2,0.761045,Possible compact galaxies,84.67940371308921,-13.331390317390651,21.388348,19.963026,19.198236,19.401323,18.873007,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738615415832626
587729386076831946,174.07506724,58.76740789,1.2779600000000002,2.038820000000001,3.6647619999999996,1.6259419999999984,0.931597,0.4666742671800218,0.100034,0.706622,NGC3757,22.6,0.965657,Possible compact galaxies,44.44157098125334,-12.627415195737008,22.113544,20.074724,18.796764,19.143127,18.448782,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729386076831946
587735696978477197,175.73132902,57.72715902,1.2093239999999987,1.813991999999999,3.1955589999999994,1.3815670000000004,0.8462959999999988,0.4735922833072245,0.096646,0.595107,NGC3838,23.5,0.862725,Possible compact galaxies,75.09210405456912,-12.20487031135868,22.310757,20.496765,19.287441,19.650469,19.115198,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735696978477197
587732592251633680,178.18534677,60.98603472,1.2868670000000009,1.9127650000000003,3.4948000000000015,1.5820350000000012,0.867007000000001,0.4327885726314965,0.056518,0.933638,NGC3945,23.2,0.83947,Possible compact galaxies,167.40737110940702,-12.003089924454496,22.604122,20.691357,19.40449,19.82435,19.109322,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732592251633680
587731869097066564,179.27875534,54.85123273,0.961701999999999,1.51614,2.6198370000000004,1.1036970000000004,0.5994419999999998,0.3749836628838041,0.078769,1.0,NGC3998,13.7,0.640648,Possible compact galaxies,99.048771681997,-12.188222835782032,20.610962,19.094822,18.13312,18.49538,17.991125,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587731869097066564
587732484358799532,179.50904259,50.61229094,0.8927460000000025,1.5478249999999996,2.6352050000000027,1.0873800000000031,0.5852170000000001,0.3735569139355742,0.054297,1.0,NGC4026,13.2,0.522259,Possible compact galaxies,32.120702123381584,-12.774525656029248,19.961386,18.413561,17.520815,17.828344,17.326181,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732484358799532
587732134311362634,180.346212,51.39622124,0.9870340000000013,1.3856490000000008,2.560417000000001,1.1747680000000003,0.5952340000000014,0.3865034743434356,0.080149,0.753191,NGC4026,13.2,0.774621,Possible compact galaxies,63.75583148131517,-12.22970265602925,20.35405,18.968401,17.981367,18.373167,17.793633,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732134311362634
587734893290520971,181.22428819,10.38683192,1.3096689999999995,2.1906950000000016,3.781380000000002,1.5906850000000006,0.8791869999999982,0.4706966310747817,0.080516,0.714619,NGC4078,38.1,0.770253,Possible compact galaxies,132.89766622954266,-12.792766878378092,23.18174,20.991045,19.681376,20.111858,19.40036,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734893290520971
587732772128686140,181.18530745,10.43762987,1.1957710000000006,1.8383579999999995,3.3640749999999997,1.5257170000000002,0.8775279999999981,0.4118181207706346,0.08945,0.561739,NGC4078,38.1,0.91755,Possible compact galaxies,119.07336920012136,-12.883119878378093,22.737391,20.899033,19.703262,20.021505,19.373316,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732772128686140
588017721180946549,181.96228248,42.57187308,1.2278720000000014,1.891850999999999,3.4511210000000005,1.5592700000000015,0.8292480000000015,0.3263815862441601,0.047407,0.85244,NGC4111,14.6,0.870668,Possible compact galaxies,415.2701162448637,-16.464980278922184,17.077883,15.186032,13.95816,14.356784,13.626762,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017721180946549
588017949350953038,181.43060462,43.21170346,1.0412490000000005,1.594183000000001,2.867827000000002,1.2736440000000009,0.7141079999999995,0.3681620114224127,0.048984,0.978956,NGC4111,14.6,0.860043,Possible compact galaxies,75.4597565440212,-13.326958278922184,19.803097,18.208914,17.167665,17.494806,16.93527,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017949350953038
588017721717686374,181.451008,42.92951291,1.201076999999998,1.8366930000000004,3.2791829999999997,1.4424899999999994,0.8183879999999988,0.4547916190292804,0.063705,0.50559,NGC4111,14.6,0.957583,Possible compact galaxies,29.45912169218416,-12.085737278922185,21.391108,19.554415,18.353338,18.736027,18.111925,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017721717686374
587732771592077455,181.80345648,10.1201914,1.0023780000000002,1.5077649999999991,2.761782,1.254017000000001,0.6539609999999989,0.3294756933279447,0.054219,1.0,NGC4119,16.5,0.783093,Possible compact galaxies,54.519606153889406,-12.705499721069533,20.543646,19.035881,18.033503,18.38192,17.781864,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732771592077455
587734892754043326,182.15210268,9.97808055,1.157074999999999,1.7716910000000006,3.3802679999999974,1.6085769999999968,0.792386999999998,0.4067635708223298,0.057395,0.63467,NGC4119,16.5,0.815785,Possible compact galaxies,121.3166588825051,-12.228258721069531,21.423239,19.651548,18.494473,18.859161,18.042971,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587734892754043326
588017704542536053,183.33162079,13.28178884,0.8277339999999995,1.5634980000000027,2.568495000000002,1.0049969999999995,0.570294999999998,0.4359453569776837,0.051101,0.919329,NGC4168,30.9,0.538992,Possible compact galaxies,132.12630985462573,-12.13860839712417,22.444977,20.881479,20.053745,20.311184,19.876482,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017704542536053
587739610237763728,184.20103786,33.46201468,1.034903,1.600594000000001,2.857815000000002,1.2572210000000013,0.6888199999999998,0.3805392948342687,0.046454,0.85648,NGC4203,14.7,0.778196,Possible compact galaxies,123.96634497947444,-12.104582673740882,21.021418,19.420824,18.385921,18.732004,18.163603,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739610237763728
588010360161960141,184.58588744,5.76239379,1.2677670000000028,1.8416879999999978,3.407432,1.5657440000000022,0.8762889999999999,0.4245578285855501,0.075177,0.592825,NGC4249,38.7,0.999761,Possible compact galaxies,107.9803046697334,-13.617530825094557,22.039001,20.197313,18.929546,19.321024,18.631569,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010360161960141
587741602568798329,184.54470297,28.04179965,1.3042560000000005,1.9491230000000002,3.5423880000000008,1.5932650000000006,0.8807320000000018,0.3656204807998648,0.0672,0.85411,NGC4251,19.1,0.963531,Possible compact galaxies,351.2738750308887,-16.057411836238636,18.17761,16.228487,14.924231,15.347755,14.635222,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741602568798329
588010359625220154,184.83371809,5.29784504,1.0062640000000016,1.5826719999999987,2.805768999999998,1.2230969999999992,0.6755150000000008,0.4598432378045149,0.04393,0.694214,NGC4259,37.2,0.999888,Possible compact galaxies,88.34516418395019,-13.11515669940949,21.995745,20.413073,19.406809,19.737558,19.189976,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010359625220154
588010359625154750,184.68616218,5.2343779,1.2034890000000011,2.2591189999999983,3.5442789999999995,1.2851600000000012,0.848745000000001,0.4523731745396004,0.112168,0.681243,NGC4259,37.2,0.66931,Possible compact galaxies,142.3560449638352,-13.598573699409489,22.362005,20.102886,18.899397,19.254141,18.817726,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010359625154750
588010359625155184,184.68497868,5.241581,1.1393509999999978,2.289885999999999,3.7332549999999998,1.4433690000000006,0.8186339999999994,0.4790322394549336,0.07397,0.626112,NGC4259,37.2,0.730597,Possible compact galaxies,287.65506355146925,-13.11326969940949,22.847965,20.558079,19.418728,19.739445,19.11471,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010359625155184
588010879298044287,184.72934311,5.20148619,1.0697759999999974,2.1489580000000004,3.5116499999999995,1.3626919999999991,0.731344,0.4553776842492035,0.067584,1.0,NGC4259,37.2,0.713889,Possible compact galaxies,224.40206665479843,-12.18405169940949,23.548965,21.400007,20.330231,20.668663,20.037315,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010879298044287
588010879298044308,184.73753409,5.17780821,1.2640229999999981,2.0818879999999993,3.7929879999999976,1.7110999999999983,0.8931539999999991,0.4627832499508694,0.084304,0.696676,NGC4259,37.2,0.812265,Possible compact galaxies,107.74804704924334,-13.05521769940949,22.772539,20.690651,19.426628,19.797497,18.979551,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010879298044308
588010879834980398,184.91207882,5.53040831,0.8261189999999985,1.7082669999999993,2.72513,1.0168630000000007,0.578125,0.310671953742621,0.064603,0.828849,NGC4259,37.2,0.605053,Possible compact galaxies,125.97087020659193,-13.05253569940949,22.086571,20.378304,19.552185,19.800179,19.361441,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010879834980398
588010360162091054,184.84619223,5.79484358,1.216826000000001,1.9385290000000008,3.453960000000002,1.5154310000000013,0.7971850000000007,0.3427191107335259,0.051896,0.83499,NGC4261,30.8,0.914087,Known galaxies,393.1367618002915,-18.00683658250222,17.171631,15.233102,14.016276,14.435917,13.717671,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010360162091054
588010879834980371,184.87812631,5.60498187,0.8889379999999996,1.8959980000000023,3.0366130000000027,1.1406150000000004,0.6329399999999978,0.4059786363697574,0.049456,1.0,NGC4261,30.8,0.782303,Possible compact galaxies,242.9983636663445,-12.21764658250222,22.754045,20.858047,19.969109,20.225107,19.717432,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010879834980371
588010360162222193,185.08865955,5.72698827,0.8456609999999998,1.810652000000001,2.9378719999999987,1.1272199999999977,0.5927389999999981,0.4271308670920807,0.052864,0.829756,NGC4261,30.8,0.753425,Possible compact galaxies,129.33109976000634,-12.95288958250222,21.893255,20.082603,19.236942,19.489864,18.955383,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010360162222193
588010880371917309,185.10501404,5.90709941,1.1713479999999983,2.1351590000000016,3.682062000000002,1.5469030000000004,0.7963540000000009,0.4111459851072039,0.076992,0.559818,NGC4261,30.8,0.809247,Possible compact galaxies,187.0407717544354,-12.51655258250222,22.857714,20.722555,19.551207,19.926201,19.175652,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010880371917309
588017566563434660,184.770429,12.63431832,0.9982910000000018,1.1948209999999975,2.338920999999999,1.1441000000000017,0.5351309999999998,0.4505562715318249,0.092573,0.600268,NGC4267,15.8,0.999838,Possible compact galaxies,36.35887059888567,-12.12176443477211,20.601473,19.406652,18.408361,18.871521,18.262552,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566563434660
588017703469449326,184.90286462,12.40168555,1.2162930000000003,1.6683519999999987,3.215088999999999,1.5467370000000003,0.7979139999999987,0.4409988211753544,0.062132,0.691942,NGC4267,15.8,0.825545,Possible compact galaxies,57.95695319428099,-12.10463243477211,21.354919,19.686567,18.470274,18.888653,18.13983,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703469449326
588017566563434619,184.72263558,12.70199877,1.276256,1.8610939999999978,3.382504000000001,1.521410000000003,0.8847810000000003,0.4432424762913617,0.098699,0.753787,NGC4267,15.8,0.847623,Possible compact galaxies,36.81519178480259,-12.07376643477211,21.665394,19.8043,18.528044,18.919519,18.28289,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566563434619
588017566563500148,184.94293514,12.62864061,0.9943850000000012,1.4808120000000002,2.7049130000000012,1.224101000000001,0.6456949999999999,0.432765630825524,0.058679,0.634096,NGC4267,15.8,0.891097,Possible compact galaxies,79.90654221016156,-12.03371343477211,21.086079,19.605267,18.610882,18.959572,18.381166,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017566563500148
588017703469514859,184.95309035,12.40994277,1.2356300000000005,1.9449140000000007,3.5139840000000007,1.56907,0.8322640000000021,0.4297827280930298,0.044776,0.877917,NGC4267,15.8,0.888143,Possible compact galaxies,35.929489798393206,-12.981767434772111,20.788696,18.843782,17.608152,18.011518,17.274712,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017703469514859
587741532254109845,185.22631325,29.41009852,0.9576969999999996,1.5682810000000025,2.6858850000000025,1.117604,0.657594999999997,0.4097849634271269,0.054425,1.0,NGC4278,15.6,0.906259,Possible compact galaxies,13.417457153037514,-12.077757991772303,21.113741,19.54546,18.587763,18.887865,18.427856,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741532254109845
587742954397696112,186.00215918,4.90924152,0.9631059999999998,1.6925430000000006,2.8824710000000024,1.1899280000000019,0.6635589999999993,0.3935146049236718,0.066094,0.96501,NGC4324,16.5,0.697894,Possible compact galaxies,47.786907087979074,-13.785089721069532,19.658432,17.965889,17.002783,17.30233,16.775961,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742954397696112
